YEAR, MONTH, DAY, VAR, VAR_SYMBOL
1964, 6, 25, 2.67999992e+01, 
1964, 6, 26, 2.55000000e+01, 
1964, 6, 27, 2.50000000e+01, 
1964, 6, 28, 2.25000000e+01, 
1964, 6, 29, 2.02000008e+01, 
1964, 6, 30, 2.02000008e+01, 
1964, 7, 1, 1.93999996e+01, 
1964, 7, 2, 1.90000000e+01, 
1964, 7, 3, 1.82000008e+01, 
1964, 7, 4, 1.86000004e+01, 
1964, 7, 5, 1.81000004e+01, 
1964, 7, 6, 2.42999992e+01, 
1964, 7, 7, 3.40000000e+01, 
1964, 7, 8, 2.82999992e+01, 
1964, 7, 9, 2.55000000e+01, 
1964, 7, 10, 2.71000004e+01, 
1964, 7, 11, 2.88999996e+01, 
1964, 7, 12, 2.73999996e+01, 
1964, 7, 13, 2.42999992e+01, 
1964, 7, 14, 2.45000000e+01, 
1964, 7, 15, 2.38999996e+01, 
1964, 7, 16, 2.36000004e+01, 
1964, 7, 17, 2.11000004e+01, 
1964, 7, 18, 2.06000004e+01, 
1964, 7, 19, 2.06000004e+01, 
1964, 7, 20, 2.18999996e+01, 
1964, 7, 21, 2.11000004e+01, 
1964, 7, 22, 2.25000000e+01, 
1964, 7, 23, 1.87999992e+01, 
1964, 7, 24, 1.83999996e+01, 
1964, 7, 25, 1.70000000e+01, 
1964, 7, 26, 1.50000000e+01, 
1964, 7, 27, 1.66000004e+01, 
1964, 7, 28, 1.70000000e+01, 
1964, 7, 29, 2.61000004e+01, 
1964, 7, 30, 4.87000008e+01, 
1964, 7, 31, 3.99000015e+01, 
1964, 8, 1, 3.67999992e+01, 
1964, 8, 2, 3.30999985e+01, 
1964, 8, 3, 3.00000000e+01, 
1964, 8, 4, 2.81000004e+01, 
1964, 8, 5, 2.61000004e+01, 
1964, 8, 6, 2.45000000e+01, 
1964, 8, 7, 2.30000000e+01, 
1964, 8, 8, 2.36000004e+01, 
1964, 8, 9, 2.67999992e+01, 
1964, 8, 10, 2.32000008e+01, 
1964, 8, 11, 2.03999996e+01, 
1964, 8, 12, 1.83999996e+01, 
1964, 8, 13, 2.03999996e+01, 
1964, 8, 14, 2.06000004e+01, 
1964, 8, 15, 1.83999996e+01, 
1964, 8, 16, 1.83999996e+01, 
1964, 8, 17, 2.02000008e+01, 
1964, 8, 18, 2.33999996e+01, 
1964, 8, 19, 2.33999996e+01, 
1964, 8, 20, 2.30000000e+01, "E"
1964, 8, 21, 2.25000000e+01, "E"
1964, 8, 22, 2.22999992e+01, "A"
1964, 8, 23, 2.15000000e+01, 
1964, 8, 24, 2.42999992e+01, 
1964, 8, 25, 2.52000008e+01, 
1964, 8, 26, 2.21000004e+01, 
1964, 8, 27, 2.12999992e+01, 
1964, 8, 28, 1.82000008e+01, 
1964, 8, 29, 1.67999992e+01, 
1964, 8, 30, 1.88999996e+01, 
1964, 8, 31, 1.93999996e+01, 
1964, 9, 1, 1.97999992e+01, 
1964, 9, 2, 1.81000004e+01, 
1964, 9, 3, 1.67999992e+01, 
1964, 9, 4, 1.81000004e+01, 
1964, 9, 5, 1.83999996e+01, 
1964, 9, 6, 1.87999992e+01, 
1964, 9, 7, 1.67999992e+01, 
1964, 9, 8, 1.56000004e+01, 
1964, 9, 9, 1.55000000e+01, 
1964, 9, 10, 1.56999998e+01, 
1964, 9, 11, 1.71000004e+01, 
1964, 9, 12, 1.51000004e+01, 
1964, 9, 13, 1.38000002e+01, 
1964, 9, 14, 1.41999998e+01, 
1964, 9, 15, 1.21000004e+01, 
1964, 9, 16, 8.60999966e+00, 
1964, 9, 17, 9.39999962e+00, 
1964, 9, 18, 8.03999996e+00, 
1964, 9, 19, 8.47000027e+00, 
1964, 9, 20, 8.38000011e+00, 
1964, 9, 21, 7.86999989e+00, 
1964, 9, 22, 7.19000006e+00, 
1964, 9, 23, 7.67000008e+00, 
1964, 9, 24, 7.69999981e+00, 
1964, 9, 25, 7.07999992e+00, 
1964, 9, 26, 6.84999990e+00, 
1964, 9, 27, 6.26000023e+00, 
1964, 9, 28, 7.07999992e+00, 
1964, 9, 29, 6.26000023e+00, 
1964, 9, 30, 6.51000023e+00, 
1964, 10, 1, 6.03000021e+00, 
1964, 10, 2, 5.78000021e+00, 
1964, 10, 3, 6.84999990e+00, 
1964, 10, 4, 6.30999994e+00, 
1964, 10, 5, 6.67999983e+00, 
1964, 10, 6, 5.21000004e+00, 
1964, 10, 7, 5.61000013e+00, 
1964, 10, 8, 5.30000019e+00, 
1964, 10, 9, 5.78000021e+00, 
1964, 10, 10, 5.44000006e+00, 
1964, 10, 11, 4.90000010e+00, 
1964, 10, 12, 5.51999998e+00, 
1964, 10, 13, 4.76000023e+00, 
1964, 10, 14, 6.13999987e+00, 
1964, 10, 15, 5.03999996e+00, 
1964, 10, 16, 4.96000004e+00, 
1964, 10, 17, 4.15999985e+00, 
1964, 10, 18, 5.30000019e+00, 
1964, 10, 19, 6.48000002e+00, 
1964, 10, 20, 6.13999987e+00, 
1964, 10, 21, 1.26999998e+01, 
1964, 10, 22, 2.27999992e+01, 
1964, 10, 23, 1.71000004e+01, 
1964, 10, 24, 1.62999992e+01, 
1964, 10, 25, 1.36000004e+01, 
1964, 10, 26, 1.53000002e+01, 
1964, 10, 27, 1.43999996e+01, 
1964, 10, 28, 1.41999998e+01, 
1964, 10, 29, 1.50000000e+01, 
1964, 10, 30, 1.55000000e+01, 
1964, 10, 31, 1.38999996e+01, "E"
1964, 11, 1, 1.46000004e+01, "E"
1964, 11, 2, 1.53000002e+01, "E"
1964, 11, 3, 1.51999998e+01, "E"
1964, 11, 4, 1.50000000e+01, "A"
1964, 11, 5, 1.50000000e+01, 
1964, 11, 6, 1.41999998e+01, 
1964, 11, 7, 1.41000004e+01, 
1964, 11, 8, 1.46999998e+01, 
1964, 11, 9, 1.41999998e+01, 
1964, 11, 10, 1.20000000e+01, 
1964, 11, 11, 1.35000000e+01, 
1964, 11, 12, 1.28999996e+01, 
1964, 11, 13, 1.26999998e+01, 
1964, 11, 14, 1.25000000e+01, "E"
1964, 11, 15, 1.21999998e+01, "E"
1964, 11, 16, 1.18999996e+01, "E"
1964, 11, 17, 1.16000004e+01, "E"
1964, 11, 18, 1.13000002e+01, "E"
1964, 11, 19, 1.13000002e+01, "E"
1964, 11, 20, 1.11000004e+01, "E"
1964, 11, 21, 1.18999996e+01, "E"
1964, 11, 22, 1.13000002e+01, "E"
1964, 11, 23, 1.08999996e+01, "E"
1964, 11, 24, 1.03000002e+01, "E"
1964, 11, 25, 9.90999985e+00, "E"
1964, 11, 26, 1.31000004e+01, "E"
1964, 11, 27, 1.70000000e+01, "E"
1964, 11, 28, 1.87000008e+01, "E"
1964, 11, 29, 2.00000000e+01, "E"
1964, 11, 30, 2.12000008e+01, "E"
1964, 12, 1, 2.32999992e+01, "E"
1964, 12, 2, 2.21000004e+01, "E"
1964, 12, 3, 2.12000008e+01, "E"
1964, 12, 4, 1.98999996e+01, "E"
1964, 12, 5, 1.92999992e+01, "E"
1964, 12, 6, 1.82999992e+01, "E"
1964, 12, 7, 1.77999992e+01, "E"
1964, 12, 8, 1.72999992e+01, "E"
1964, 12, 9, 1.67000008e+01, "E"
1964, 12, 10, 1.61000004e+01, "E"
1964, 12, 11, 1.58000002e+01, "E"
1964, 12, 12, 1.53000002e+01, "E"
1964, 12, 13, 1.48999996e+01, "E"
1964, 12, 14, 1.41999998e+01, "E"
1964, 12, 15, 1.38999996e+01, "E"
1964, 12, 16, 1.36000004e+01, "E"
1964, 12, 17, 1.31000004e+01, "E"
1964, 12, 18, 1.26999998e+01, "E"
1964, 12, 19, 1.25000000e+01, "E"
1964, 12, 20, 1.21999998e+01, "E"
1964, 12, 21, 1.18000002e+01, "B"
1964, 12, 22, 1.15000000e+01, "B"
1964, 12, 23, 1.13000002e+01, "B"
1964, 12, 24, 1.08999996e+01, "B"
1964, 12, 25, 1.18000002e+01, "B"
1964, 12, 26, 1.26999998e+01, "B"
1964, 12, 27, 1.40000000e+01, "B"
1964, 12, 28, 1.67000008e+01, "B"
1964, 12, 29, 2.15000000e+01, "B"
1964, 12, 30, 2.82999992e+01, "B"
1964, 12, 31, 3.54000015e+01, "B"
1965, 1, 1, 3.90999985e+01, "B"
1965, 1, 2, 3.65000000e+01, "B"
1965, 1, 3, 3.37000008e+01, "B"
1965, 1, 4, 3.17000008e+01, "B"
1965, 1, 5, 3.02999992e+01, "B"
1965, 1, 6, 2.82999992e+01, "B"
1965, 1, 7, 2.67999992e+01, "B"
1965, 1, 8, 2.52999992e+01, "B"
1965, 1, 9, 2.37999992e+01, "B"
1965, 1, 10, 2.23999996e+01, "B"
1965, 1, 11, 2.12000008e+01, "B"
1965, 1, 12, 2.00000000e+01, "B"
1965, 1, 13, 1.88999996e+01, "B"
1965, 1, 14, 1.80000000e+01, "B"
1965, 1, 15, 1.71000004e+01, "B"
1965, 1, 16, 1.65000000e+01, "B"
1965, 1, 17, 1.58000002e+01, "B"
1965, 1, 18, 1.51999998e+01, "B"
1965, 1, 19, 1.43999996e+01, "B"
1965, 1, 20, 1.38999996e+01, "B"
1965, 1, 21, 1.38000002e+01, "B"
1965, 1, 22, 1.28999996e+01, "B"
1965, 1, 23, 1.25000000e+01, "B"
1965, 1, 24, 1.18999996e+01, "B"
1965, 1, 25, 1.13000002e+01, "B"
1965, 1, 26, 1.11000004e+01, "B"
1965, 1, 27, 1.06999998e+01, "B"
1965, 1, 28, 1.03000002e+01, "B"
1965, 1, 29, 9.90999985e+00, "B"
1965, 1, 30, 9.65999985e+00, "B"
1965, 1, 31, 9.43000031e+00, "B"
1965, 2, 1, 9.06000042e+00, "B"
1965, 2, 2, 8.72000027e+00, "B"
1965, 2, 3, 8.52000046e+00, "B"
1965, 2, 4, 8.30000019e+00, "B"
1965, 2, 5, 8.18000031e+00, "B"
1965, 2, 6, 7.98999977e+00, "B"
1965, 2, 7, 7.76000023e+00, "B"
1965, 2, 8, 7.65000010e+00, "B"
1965, 2, 9, 8.52000046e+00, "B"
1965, 2, 10, 7.65000010e+00, "B"
1965, 2, 11, 7.15999985e+00, "B"
1965, 2, 12, 6.84999990e+00, "B"
1965, 2, 13, 6.59999990e+00, "B"
1965, 2, 14, 6.30999994e+00, "B"
1965, 2, 15, 6.13999987e+00, "B"
1965, 2, 16, 5.86000013e+00, "B"
1965, 2, 17, 5.69000006e+00, "B"
1965, 2, 18, 5.51999998e+00, "B"
1965, 2, 19, 5.30000019e+00, "B"
1965, 2, 20, 5.13000011e+00, "B"
1965, 2, 21, 5.03999996e+00, "B"
1965, 2, 22, 4.90000010e+00, "B"
1965, 2, 23, 4.76000023e+00, "B"
1965, 2, 24, 4.67000008e+00, "B"
1965, 2, 25, 4.67000008e+00, "B"
1965, 2, 26, 5.13000011e+00, "B"
1965, 2, 27, 4.80999994e+00, "B"
1965, 2, 28, 4.59000015e+00, "B"
1965, 3, 1, 4.44999981e+00, "B"
1965, 3, 2, 4.53000021e+00, "B"
1965, 3, 3, 4.69999981e+00, "B"
1965, 3, 4, 4.80999994e+00, "B"
1965, 3, 5, 5.03999996e+00, "B"
1965, 3, 6, 5.30000019e+00, "B"
1965, 3, 7, 5.51999998e+00, "B"
1965, 3, 8, 5.69000006e+00, "B"
1965, 3, 9, 6.13999987e+00, "B"
1965, 3, 10, 6.48000002e+00, "B"
1965, 3, 11, 5.69000006e+00, "B"
1965, 3, 12, 5.30000019e+00, "B"
1965, 3, 13, 4.96000004e+00, "B"
1965, 3, 14, 4.59000015e+00, "B"
1965, 3, 15, 4.30000019e+00, "B"
1965, 3, 16, 4.15999985e+00, "B"
1965, 3, 17, 4.05000019e+00, "B"
1965, 3, 18, 3.91000009e+00, "B"
1965, 3, 19, 3.84999990e+00, "B"
1965, 3, 20, 3.78999996e+00, "B"
1965, 3, 21, 3.76999998e+00, "B"
1965, 3, 22, 3.71000004e+00, "B"
1965, 3, 23, 3.65000010e+00, "B"
1965, 3, 24, 3.59999990e+00, "B"
1965, 3, 25, 3.59999990e+00, "B"
1965, 3, 26, 3.96000004e+00, "B"
1965, 3, 27, 3.84999990e+00, "B"
1965, 3, 28, 3.78999996e+00, "B"
1965, 3, 29, 3.71000004e+00, "B"
1965, 3, 30, 3.65000010e+00, "B"
1965, 3, 31, 3.65000010e+00, "B"
1965, 4, 1, 3.65000010e+00, "B"
1965, 4, 2, 3.59999990e+00, "B"
1965, 4, 3, 3.53999996e+00, "B"
1965, 4, 4, 3.59999990e+00, "B"
1965, 4, 5, 3.59999990e+00, "B"
1965, 4, 6, 3.65000010e+00, "B"
1965, 4, 7, 3.71000004e+00, "B"
1965, 4, 8, 3.96000004e+00, "B"
1965, 4, 9, 4.25000000e+00, "B"
1965, 4, 10, 4.59000015e+00, "B"
1965, 4, 11, 5.21000004e+00, "B"
1965, 4, 12, 5.86000013e+00, "B"
1965, 4, 13, 6.76999998e+00, "B"
1965, 4, 14, 7.65000010e+00, "B"
1965, 4, 15, 8.60999966e+00, "B"
1965, 4, 16, 9.90999985e+00, "B"
1965, 4, 17, 1.11000004e+01, "B"
1965, 4, 18, 1.26000004e+01, "B"
1965, 4, 19, 1.41000004e+01, "B"
1965, 4, 20, 1.58000002e+01, "B"
1965, 4, 21, 1.75000000e+01, "B"
1965, 4, 22, 1.95000000e+01, "B"
1965, 4, 23, 2.35000000e+01, 
1965, 4, 24, 2.10000000e+01, 
1965, 4, 25, 2.06000004e+01, 
1965, 4, 26, 1.98999996e+01, 
1965, 4, 27, 2.00000000e+01, 
1965, 4, 28, 2.35000000e+01, 
1965, 4, 29, 2.77999992e+01, 
1965, 4, 30, 3.13999996e+01, 
1965, 5, 1, 3.42999992e+01, 
1965, 5, 2, 3.45000000e+01, 
1965, 5, 3, 3.22999992e+01, 
1965, 5, 4, 3.37000008e+01, 
1965, 5, 5, 3.62000008e+01, 
1965, 5, 6, 3.60000000e+01, 
1965, 5, 7, 3.67999992e+01, 
1965, 5, 8, 3.99000015e+01, 
1965, 5, 9, 4.50000000e+01, 
1965, 5, 10, 5.35000000e+01, 
1965, 5, 11, 5.92000008e+01, 
1965, 5, 12, 7.08000031e+01, 
1965, 5, 13, 7.65000000e+01, 
1965, 5, 14, 7.70000000e+01, 
1965, 5, 15, 7.14000015e+01, 
1965, 5, 16, 6.50999985e+01, 
1965, 5, 17, 6.00000000e+01, 
1965, 5, 18, 5.95000000e+01, 
1965, 5, 19, 5.95000000e+01, 
1965, 5, 20, 5.95000000e+01, 
1965, 5, 21, 5.75000000e+01, 
1965, 5, 22, 5.47000008e+01, 
1965, 5, 23, 5.32000008e+01, 
1965, 5, 24, 4.84000015e+01, 
1965, 5, 25, 4.52999992e+01, 
1965, 5, 26, 4.35999985e+01, 
1965, 5, 27, 4.02000008e+01, 
1965, 5, 28, 4.35999985e+01, 
1965, 5, 29, 3.95999985e+01, 
1965, 5, 30, 3.79000015e+01, 
1965, 5, 31, 3.82000008e+01, 
1965, 6, 1, 3.85000000e+01, 
1965, 6, 2, 3.65000000e+01, 
1965, 6, 3, 3.54000015e+01, 
1965, 6, 4, 3.25999985e+01, 
1965, 6, 5, 2.82999992e+01, 
1965, 6, 6, 2.71000004e+01, 
1965, 6, 7, 2.55000000e+01, 
1965, 6, 8, 2.55000000e+01, 
1965, 6, 9, 2.77999992e+01, 
1965, 6, 10, 2.72999992e+01, 
1965, 6, 11, 2.76000004e+01, 
1965, 6, 12, 2.62999992e+01, 
1965, 6, 13, 2.57999992e+01, 
1965, 6, 14, 2.57999992e+01, 
1965, 6, 15, 2.27999992e+01, 
1965, 6, 16, 2.17000008e+01, 
1965, 6, 17, 1.98999996e+01, 
1965, 6, 18, 1.91000004e+01, 
1965, 6, 19, 1.97000008e+01, 
1965, 6, 20, 1.97000008e+01, 
1965, 6, 21, 1.98999996e+01, 
1965, 6, 22, 2.03999996e+01, 
1965, 6, 23, 1.98999996e+01, 
1965, 6, 24, 1.65000000e+01, 
1965, 6, 25, 1.23000002e+01, 
1965, 6, 26, 1.18999996e+01, 
1965, 6, 27, 1.11999998e+01, 
1965, 6, 28, 1.05000000e+01, 
1965, 6, 29, 1.41000004e+01, 
1965, 6, 30, 2.52999992e+01, 
1965, 7, 1, 1.08999996e+01, 
1965, 7, 2, 9.65999985e+00, 
1965, 7, 3, 9.31999969e+00, 
1965, 7, 4, 9.80000019e+00, 
1965, 7, 5, 9.31999969e+00, 
1965, 7, 6, 8.60999966e+00, 
1965, 7, 7, 8.40999985e+00, 
1965, 7, 8, 9.19999981e+00, 
1965, 7, 9, 1.18999996e+01, 
1965, 7, 10, 9.80000019e+00, 
1965, 7, 11, 9.65999985e+00, 
1965, 7, 12, 8.52000046e+00, "A"
1965, 7, 13, 8.64000034e+00, "E"
1965, 7, 14, 8.94999981e+00, "E"
1965, 7, 15, 9.31999969e+00, "A"
1965, 7, 16, 1.05000000e+01, 
1965, 7, 17, 1.48999996e+01, 
1965, 7, 18, 8.30000019e+00, 
1965, 7, 19, 1.21999998e+01, 
1965, 7, 20, 1.41999998e+01, 
1965, 7, 21, 1.26000004e+01, 
1965, 7, 22, 1.20000000e+01, 
1965, 7, 23, 1.18000002e+01, 
1965, 7, 24, 1.18999996e+01, 
1965, 7, 25, 1.11999998e+01, 
1965, 7, 26, 1.06999998e+01, 
1965, 7, 27, 1.08000002e+01, 
1965, 7, 28, 1.11999998e+01, 
1965, 7, 29, 1.08000002e+01, 
1965, 7, 30, 1.08999996e+01, 
1965, 7, 31, 1.01999998e+01, 
1965, 8, 1, 9.31999969e+00, 
1965, 8, 2, 8.82999992e+00, 
1965, 8, 3, 8.82999992e+00, 
1965, 8, 4, 9.65999985e+00, 
1965, 8, 5, 9.31999969e+00, 
1965, 8, 6, 8.30000019e+00, 
1965, 8, 7, 7.98999977e+00, 
1965, 8, 8, 8.18000031e+00, 
1965, 8, 9, 8.60999966e+00, 
1965, 8, 10, 8.94999981e+00, 
1965, 8, 11, 8.72000027e+00, 
1965, 8, 12, 7.25000000e+00, 
1965, 8, 13, 7.48000002e+00, 
1965, 8, 14, 7.07999992e+00, 
1965, 8, 15, 6.84999990e+00, 
1965, 8, 16, 6.48000002e+00, 
1965, 8, 17, 6.23000002e+00, 
1965, 8, 18, 6.40000010e+00, 
1965, 8, 19, 6.96999979e+00, 
1965, 8, 20, 7.65000010e+00, 
1965, 8, 21, 7.25000000e+00, 
1965, 8, 22, 6.59999990e+00, 
1965, 8, 23, 6.76999998e+00, 
1965, 8, 24, 7.76000023e+00, 
1965, 8, 25, 7.48000002e+00, 
1965, 8, 26, 6.84999990e+00, 
1965, 8, 27, 7.55999994e+00, 
1965, 8, 28, 9.19999981e+00, 
1965, 8, 29, 9.90999985e+00, 
1965, 8, 30, 9.65999985e+00, 
1965, 8, 31, 1.00000000e+01, 
1965, 9, 1, 1.03000002e+01, 
1965, 9, 2, 1.82000008e+01, 
1965, 9, 3, 2.03999996e+01, "A"
1965, 9, 4, 2.07999992e+01, "E"
1965, 9, 5, 2.10000000e+01, "A"
1965, 9, 6, 2.06000004e+01, 
1965, 9, 7, 1.98999996e+01, 
1965, 9, 8, 1.95000000e+01, 
1965, 9, 9, 1.82999992e+01, 
1965, 9, 10, 1.76000004e+01, 
1965, 9, 11, 1.88999996e+01, 
1965, 9, 12, 1.67000008e+01, 
1965, 9, 13, 1.55000000e+01, 
1965, 9, 14, 1.46000004e+01, 
1965, 9, 15, 1.41999998e+01, 
1965, 9, 16, 1.41999998e+01, 
1965, 9, 17, 1.31999998e+01, 
1965, 9, 18, 1.35000000e+01, 
1965, 9, 19, 1.28999996e+01, 
1965, 9, 20, 1.46999998e+01, 
1965, 9, 21, 1.41999998e+01, 
1965, 9, 22, 1.41999998e+01, 
1965, 9, 23, 1.08000002e+01, 
1965, 9, 24, 1.15000000e+01, 
1965, 9, 25, 1.56000004e+01, 
1965, 9, 26, 1.97000008e+01, 
1965, 9, 27, 1.92999992e+01, 
1965, 9, 28, 2.07999992e+01, 
1965, 9, 29, 2.37999992e+01, 
1965, 9, 30, 1.80000000e+01, 
1965, 10, 1, 1.71000004e+01, 
1965, 10, 2, 2.21000004e+01, 
1965, 10, 3, 2.10000000e+01, 
1965, 10, 4, 2.67999992e+01, 
1965, 10, 5, 3.47999992e+01, 
1965, 10, 6, 3.45000000e+01, 
1965, 10, 7, 3.17000008e+01, 
1965, 10, 8, 3.22999992e+01, 
1965, 10, 9, 3.60000000e+01, 
1965, 10, 10, 4.05000000e+01, 
1965, 10, 11, 4.22000008e+01, 
1965, 10, 12, 4.64000015e+01, 
1965, 10, 13, 5.35000000e+01, 
1965, 10, 14, 5.52000008e+01, 
1965, 10, 15, 5.72000008e+01, 
1965, 10, 16, 5.75000000e+01, 
1965, 10, 17, 5.20999985e+01, 
1965, 10, 18, 4.75999985e+01, 
1965, 10, 19, 4.30000000e+01, 
1965, 10, 20, 3.85000000e+01, 
1965, 10, 21, 3.62000008e+01, 
1965, 10, 22, 3.62000008e+01, 
1965, 10, 23, 3.87999992e+01, 
1965, 10, 24, 4.22000008e+01, 
1965, 10, 25, 4.39000015e+01, 
1965, 10, 26, 3.11000004e+01, 
1965, 10, 27, 3.02999992e+01, 
1965, 10, 28, 3.57000008e+01, 
1965, 10, 29, 2.71000004e+01, 
1965, 10, 30, 3.11000004e+01, 
1965, 10, 31, 3.17000008e+01, 
1965, 11, 1, 3.42999992e+01, 
1965, 11, 2, 3.37000008e+01, 
1965, 11, 3, 3.11000004e+01, 
1965, 11, 4, 3.00000000e+01, 
1965, 11, 5, 2.88999996e+01, 
1965, 11, 6, 2.72999992e+01, 
1965, 11, 7, 2.45000000e+01, 
1965, 11, 8, 2.26000004e+01, 
1965, 11, 9, 2.26000004e+01, 
1965, 11, 10, 2.18999996e+01, "B"
1965, 11, 11, 2.17000008e+01, "B"
1965, 11, 12, 2.12000008e+01, 
1965, 11, 13, 2.37999992e+01, 
1965, 11, 14, 2.52999992e+01, 
1965, 11, 15, 2.55000000e+01, 
1965, 11, 16, 1.98999996e+01, 
1965, 11, 17, 2.02000008e+01, 
1965, 11, 18, 2.42999992e+01, 
1965, 11, 19, 1.98999996e+01, 
1965, 11, 20, 1.95000000e+01, "B"
1965, 11, 21, 1.91000004e+01, 
1965, 11, 22, 2.66000004e+01, 
1965, 11, 23, 2.62999992e+01, 
1965, 11, 24, 2.37999992e+01, 
1965, 11, 25, 2.21000004e+01, 
1965, 11, 26, 2.32999992e+01, 
1965, 11, 27, 2.35000000e+01, 
1965, 11, 28, 1.77999992e+01, 
1965, 11, 29, 2.61000004e+01, 
1965, 11, 30, 2.55000000e+01, 
1965, 12, 1, 2.15000000e+01, 
1965, 12, 2, 2.15000000e+01, 
1965, 12, 3, 1.36000004e+01, 
1965, 12, 4, 2.17000008e+01, 
1965, 12, 5, 1.97000008e+01, 
1965, 12, 6, 1.75000000e+01, 
1965, 12, 7, 1.97000008e+01, 
1965, 12, 8, 1.23000002e+01, 
1965, 12, 9, 1.88999996e+01, 
1965, 12, 10, 2.23999996e+01, 
1965, 12, 11, 1.50000000e+01, 
1965, 12, 12, 1.75000000e+01, 
1965, 12, 13, 1.38999996e+01, 
1965, 12, 14, 1.97000008e+01, "B"
1965, 12, 15, 1.87000008e+01, "B"
1965, 12, 16, 1.80000000e+01, "B"
1965, 12, 17, 1.71000004e+01, "B"
1965, 12, 18, 1.65000000e+01, "B"
1965, 12, 19, 1.58999996e+01, "B"
1965, 12, 20, 1.53000002e+01, "B"
1965, 12, 21, 1.48999996e+01, "B"
1965, 12, 22, 1.43000002e+01, "B"
1965, 12, 23, 1.38999996e+01, "B"
1965, 12, 24, 1.35000000e+01, "B"
1965, 12, 25, 1.30000000e+01, "B"
1965, 12, 26, 1.26999998e+01, "B"
1965, 12, 27, 1.23999996e+01, "B"
1965, 12, 28, 1.20000000e+01, "B"
1965, 12, 29, 1.16999998e+01, "B"
1965, 12, 30, 1.13000002e+01, "B"
1965, 12, 31, 1.11999998e+01, "B"
1966, 1, 1, 1.20000000e+01, "B"
1966, 1, 2, 1.18999996e+01, "B"
1966, 1, 3, 1.16000004e+01, "B"
1966, 1, 4, 1.13000002e+01, "B"
1966, 1, 5, 1.11000004e+01, "B"
1966, 1, 6, 1.08000002e+01, "B"
1966, 1, 7, 1.06000004e+01, "B"
1966, 1, 8, 1.03999996e+01, "B"
1966, 1, 9, 1.01000004e+01, "B"
1966, 1, 10, 9.85000038e+00, "B"
1966, 1, 11, 9.68000031e+00, "B"
1966, 1, 12, 9.48999977e+00, "B"
1966, 1, 13, 9.26000023e+00, "B"
1966, 1, 14, 9.11999989e+00, "B"
1966, 1, 15, 8.92000008e+00, "B"
1966, 1, 16, 8.67000008e+00, "B"
1966, 1, 17, 8.40999985e+00, "B"
1966, 1, 18, 8.30000019e+00, "B"
1966, 1, 19, 8.13000011e+00, "B"
1966, 1, 20, 7.92999983e+00, "B"
1966, 1, 21, 7.78999996e+00, "B"
1966, 1, 22, 7.65000010e+00, "B"
1966, 1, 23, 7.48000002e+00, "B"
1966, 1, 24, 7.32999992e+00, "B"
1966, 1, 25, 7.15999985e+00, "B"
1966, 1, 26, 7.05000019e+00, "B"
1966, 1, 27, 6.94000006e+00, "B"
1966, 1, 28, 6.80000019e+00, "B"
1966, 1, 29, 6.65000010e+00, "B"
1966, 1, 30, 6.53999996e+00, "B"
1966, 1, 31, 6.46000004e+00, "B"
1966, 2, 1, 6.28999996e+00, "B"
1966, 2, 2, 6.19999981e+00, "B"
1966, 2, 3, 6.03000021e+00, "B"
1966, 2, 4, 5.94999981e+00, "B"
1966, 2, 5, 5.82999992e+00, "B"
1966, 2, 6, 5.71999979e+00, "B"
1966, 2, 7, 5.63999987e+00, "B"
1966, 2, 8, 5.55000019e+00, "B"
1966, 2, 9, 5.46999979e+00, "B"
1966, 2, 10, 5.38000011e+00, "B"
1966, 2, 11, 5.94999981e+00, "B"
1966, 2, 12, 6.42999983e+00, "B"
1966, 2, 13, 6.98999977e+00, "B"
1966, 2, 14, 6.80000019e+00, "B"
1966, 2, 15, 6.51000023e+00, "B"
1966, 2, 16, 6.17000008e+00, "B"
1966, 2, 17, 5.92000008e+00, "B"
1966, 2, 18, 5.65999985e+00, "B"
1966, 2, 19, 5.46999979e+00, "B"
1966, 2, 20, 5.30000019e+00, "B"
1966, 2, 21, 5.17999983e+00, "B"
1966, 2, 22, 5.03999996e+00, "B"
1966, 2, 23, 4.86999989e+00, "B"
1966, 2, 24, 4.76000023e+00, "B"
1966, 2, 25, 4.61999989e+00, "B"
1966, 2, 26, 4.50000000e+00, "B"
1966, 2, 27, 4.42000008e+00, "B"
1966, 2, 28, 4.32999992e+00, "B"
1966, 3, 1, 4.46999979e+00, "B"
1966, 3, 2, 5.32000017e+00, "B"
1966, 3, 3, 5.21000004e+00, "B"
1966, 3, 4, 5.09999990e+00, "B"
1966, 3, 5, 4.98000002e+00, "B"
1966, 3, 6, 4.86999989e+00, "B"
1966, 3, 7, 4.78999996e+00, "B"
1966, 3, 8, 4.76000023e+00, "B"
1966, 3, 9, 4.69999981e+00, "B"
1966, 3, 10, 4.63999987e+00, "B"
1966, 3, 11, 4.59000015e+00, "B"
1966, 3, 12, 4.53000021e+00, "B"
1966, 3, 13, 4.46999979e+00, "B"
1966, 3, 14, 4.42000008e+00, "B"
1966, 3, 15, 4.38999987e+00, "B"
1966, 3, 16, 4.36000013e+00, "B"
1966, 3, 17, 4.36000013e+00, "B"
1966, 3, 18, 4.38999987e+00, "B"
1966, 3, 19, 4.50000000e+00, "B"
1966, 3, 20, 4.59000015e+00, "B"
1966, 3, 21, 4.69999981e+00, "B"
1966, 3, 22, 4.86999989e+00, "B"
1966, 3, 23, 5.15000010e+00, "B"
1966, 3, 24, 5.51999998e+00, "B"
